File,True Label,Predicted Label
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_53_vid_name_D06_Apple_iPhone6Plus_V_indoor_panrot_0002_P-number_003.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_89_vid_name_D07_Samsung_GalaxyS5_V_indoorYT_move_0002_P-number_002.jpg,6,4
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_169_vid_name_D05_Huawei_P9Lite_V_flatYT_still_0002_P-number_002.jpg,4,4
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_122_vid_name_D06_Apple_iPhone6Plus_V_outdoorYT_move_0001_P-number_005.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_144_vid_name_D06_Apple_iPhone6Plus_V_flat_move_0002_P-number_001.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_101_vid_name_D08_Apple_iPhone5_V_outdoor_move_0002_P-number_001.jpg,7,9
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_75_vid_name_D08_Apple_iPhone5_V_indoorYT_still_0001_P-number_003.jpg,7,5
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_85_vid_name_D07_Samsung_GalaxyS5_V_indoorYT_move_0002_P-number_004.jpg,6,7
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_207_vid_name_D09_Huawei_P8_V_indoorYT_still_0002_P-number_003.jpg,8,8
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_8_vid_name_D07_Samsung_GalaxyS5_V_flat_panrot_0001_P-number_002.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_8_vid_name_D06_Apple_iPhone6Plus_V_flat_panrot_0001_P-number_003.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_171_vid_name_D05_Huawei_P9Lite_V_flatYT_still_0002_P-number_004.jpg,4,4
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_129_vid_name_D04_Apple_iPhone6_V_flat_panrot_0001_P-number_004.jpg,3,3
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_255_vid_name_D02_Huawei_P9_V_outdoorYT_panrot_0001_P-number_001.jpg,1,4
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_100_vid_name_D08_Apple_iPhone5_V_outdoor_move_0002_P-number_003.jpg,7,5
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_213_vid_name_D06_Apple_iPhone6Plus_V_indoorYT_move_0001_P-number_002.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_137_vid_name_D02_Huawei_P9_V_flat_move_0003_P-number_004.jpg,1,1
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_139_vid_name_D01_Samsung_GalaxyS3_V_flat_still_0002_P-number_003.jpg,0,0
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_30_vid_name_D03_Apple_iPhone5c_V_flatYT_move_0003_P-number_001.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_213_vid_name_D10_Samsung_GalaxyS4Mini_V_indoorYT_move_0002_P-number_001.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_214_vid_name_D01_Samsung_GalaxyS3_V_indoorYT_move_0002_P-number_001.jpg,0,8
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_226_vid_name_D05_Huawei_P9Lite_V_outdoor_move_0002_P-number_003.jpg,4,6
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_121_vid_name_D05_Huawei_P9Lite_V_outdoorYT_move_0001_P-number_002.jpg,4,4
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_234_vid_name_D02_Huawei_P9_V_outdoor_panrot_0001_P-number_002.jpg,1,8
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_37_vid_name_D07_Samsung_GalaxyS5_V_flatYT_panrot_0001_P-number_006.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_55_vid_name_D05_Huawei_P9Lite_V_indoor_panrot_0001_P-number_003.jpg,4,1
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_153_vid_name_D03_Apple_iPhone5c_V_flatYT_move_0002_P-number_003.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_75_vid_name_D06_Apple_iPhone6Plus_V_indoorYT_panrot_0002_P-number_001.jpg,5,2
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_138_vid_name_D08_Apple_iPhone5_V_flat_panrot_0001_P-number_003.jpg,7,2
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_130_vid_name_D03_Apple_iPhone5c_V_flat_move_0002_P-number_005.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_256_vid_name_D10_Samsung_GalaxyS4Mini_V_outdoorYT_still_0002_P-number_001.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_89_vid_name_D04_Apple_iPhone6_V_outdoor_panrot_0001_P-number_002.jpg,3,9
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_14_vid_name_D06_Apple_iPhone6Plus_V_flat_panrot_0001_P-number_006.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_9_vid_name_D03_Apple_iPhone5c_V_flat_move_0003_P-number_005.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_43_vid_name_D02_Huawei_P9_V_flatYT_move_0002_P-number_006.jpg,1,1
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_39_vid_name_D07_Samsung_GalaxyS5_V_flatYT_panrot_0001_P-number_004.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_142_vid_name_D08_Apple_iPhone5_V_flat_panrot_0001_P-number_004.jpg,7,7
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_165_vid_name_D10_Samsung_GalaxyS4Mini_V_flatYT_still_0001_P-number_003.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_39_vid_name_D03_Apple_iPhone5c_V_flatYT_move_0003_P-number_006.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_189_vid_name_D01_Samsung_GalaxyS3_V_indoor_move_0002_P-number_003.jpg,0,5
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_213_vid_name_D04_Apple_iPhone6_V_outdoor_panrot_0002_P-number_001.jpg,3,3
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_36_vid_name_D08_Apple_iPhone5_V_flatYT_move_0002_P-number_002.jpg,7,7
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_259_vid_name_D06_Apple_iPhone6Plus_V_outdoorYT_panrot_0002_P-number_002.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_14_vid_name_D02_Huawei_P9_V_flat_move_0002_P-number_001.jpg,1,8
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_103_vid_name_D09_Huawei_P8_V_outdoor_panrot_0001_P-number_002.jpg,8,4
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_255_vid_name_D10_Samsung_GalaxyS4Mini_V_outdoorYT_still_0002_P-number_001.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_125_vid_name_D02_Huawei_P9_V_outdoorYT_panrot_0002_P-number_002.jpg,1,4
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_31_vid_name_D06_Apple_iPhone6Plus_V_flatYT_panrot_0001_P-number_001.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_45_vid_name_D06_Apple_iPhone6Plus_V_indoor_panrot_0002_P-number_002.jpg,5,3
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_225_vid_name_D09_Huawei_P8_V_outdoor_still_0002_P-number_003.jpg,8,8
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_1_vid_name_D10_Samsung_GalaxyS4Mini_V_flat_panrot_0002_P-number_005.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_167_vid_name_D08_Apple_iPhone5_V_flatYT_panrot_0001_P-number_005.jpg,7,7
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_88_vid_name_D05_Huawei_P9Lite_V_indoorYT_panrot_0001_P-number_003.jpg,4,1
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_2_vid_name_D06_Apple_iPhone6Plus_V_flat_panrot_0001_P-number_006.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_136_vid_name_D08_Apple_iPhone5_V_flat_panrot_0001_P-number_006.jpg,7,7
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_226_vid_name_D02_Huawei_P9_V_outdoor_panrot_0001_P-number_001.jpg,1,4
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_166_vid_name_D05_Huawei_P9Lite_V_flatYT_still_0002_P-number_005.jpg,4,1
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_44_vid_name_D06_Apple_iPhone6Plus_V_flatYT_panrot_0001_P-number_003.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_225_vid_name_D05_Huawei_P9Lite_V_outdoor_move_0002_P-number_001.jpg,4,3
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_182_vid_name_D02_Huawei_P9_V_indoor_panrot_0001_P-number_003.jpg,1,8
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_40_vid_name_D08_Apple_iPhone5_V_flatYT_move_0002_P-number_006.jpg,7,7
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_104_vid_name_D06_Apple_iPhone6Plus_V_outdoor_move_0001_P-number_001.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_37_vid_name_D03_Apple_iPhone5c_V_flatYT_move_0003_P-number_003.jpg,2,2
