Video Name,Total Frames,Correct Frames
01SamsungGalaxyS3VflatWApanrot0002,15,15
01SamsungGalaxyS3VflatWAstill0002,15,15
01SamsungGalaxyS3VflatYTpanrot0002,15,15
01SamsungGalaxyS3VflatYTstill0002,15,15
01SamsungGalaxyS3Vflatpanrot0002,15,15
01SamsungGalaxyS3Vflatstill0002,15,15
01SamsungGalaxyS3VindoorWAmove0001,15,3
01SamsungGalaxyS3VindoorWAmove0002,15,7
01SamsungGalaxyS3VindoorYTmove0001,15,4
01SamsungGalaxyS3VindoorYTmove0002,15,8
01SamsungGalaxyS3Vindoormove0001,14,4
01SamsungGalaxyS3Vindoormove0002,15,9
01SamsungGalaxyS3VoutdoorWAstill0001,15,15
01SamsungGalaxyS3VoutdoorWAstill0002,15,1
01SamsungGalaxyS3VoutdoorYTstill0001,14,14
01SamsungGalaxyS3VoutdoorYTstill0002,14,0
01SamsungGalaxyS3Voutdoorstill0001,15,15
01SamsungGalaxyS3Voutdoorstill0002,15,0
02HuaweiP9VflatWAmove0002,15,15
02HuaweiP9VflatWAmove0003,15,15
02HuaweiP9VflatYTmove0002,15,15
02HuaweiP9VflatYTmove0003,15,15
02HuaweiP9Vflatmove0002,15,15
02HuaweiP9Vflatmove0003,14,14
02HuaweiP9VindoorWApanrot0001,15,5
02HuaweiP9VindoorWApanrot0002,15,3
02HuaweiP9VindoorYTpanrot0001,14,5
02HuaweiP9VindoorYTpanrot0002,14,3
02HuaweiP9Vindoorpanrot0001,15,2
02HuaweiP9Vindoorpanrot0002,15,3
02HuaweiP9VoutdoorWApanrot0001,15,0
02HuaweiP9VoutdoorWApanrot0002,15,2
02HuaweiP9VoutdoorYTpanrot0001,14,0
02HuaweiP9VoutdoorYTpanrot0002,14,4
02HuaweiP9Voutdoorpanrot0001,15,0
02HuaweiP9Voutdoorpanrot0002,15,4
03AppleiPhone5cVflatWAmove0002,15,14
03AppleiPhone5cVflatWAmove0003,15,15
03AppleiPhone5cVflatYTmove0002,15,13
03AppleiPhone5cVflatYTmove0003,15,15
03AppleiPhone5cVflatmove0002,14,13
03AppleiPhone5cVflatmove0003,15,15
03AppleiPhone5cVindoorWApanrot0001,15,2
03AppleiPhone5cVindoorWApanrot0002,15,7
03AppleiPhone5cVindoorYTpanrot0001,15,1
03AppleiPhone5cVindoorYTpanrot0002,15,12
03AppleiPhone5cVindoorpanrot0001,15,5
