Video Name,Total Frames,True Label,Mostly predicted label,Label 0,Label 1,Label 2,Label 3,Label 4
01SamsungGalaxyS3VflatWApanrot0002,15,0,0,15,0,0,0,0
01SamsungGalaxyS3VflatWAstill0002,15,0,0,15,0,0,0,0
01SamsungGalaxyS3VflatYTpanrot0002,15,0,0,15,0,0,0,0
01SamsungGalaxyS3VflatYTstill0002,15,0,0,15,0,0,0,0
01SamsungGalaxyS3Vflatpanrot0002,15,0,0,15,0,0,0,0
01SamsungGalaxyS3Vflatstill0002,15,0,0,15,0,0,0,0
01SamsungGalaxyS3VindoorWAmove0001,15,0,3,3,1,0,10,0
01SamsungGalaxyS3VindoorWAmove0002,15,0,0,7,2,0,1,0
01SamsungGalaxyS3VindoorYTmove0001,15,0,3,4,1,0,7,0
01SamsungGalaxyS3VindoorYTmove0002,15,0,0,8,1,0,3,0
01SamsungGalaxyS3Vindoormove0001,14,0,3,4,1,0,8,0
01SamsungGalaxyS3Vindoormove0002,15,0,0,9,1,0,4,0
01SamsungGalaxyS3VoutdoorWAstill0001,15,0,0,15,0,0,0,0
01SamsungGalaxyS3VoutdoorWAstill0002,15,0,4,1,1,0,0,13
01SamsungGalaxyS3VoutdoorYTstill0001,14,0,0,14,0,0,0,0
01SamsungGalaxyS3VoutdoorYTstill0002,14,0,1,0,10,0,0,4
01SamsungGalaxyS3Voutdoorstill0001,15,0,0,15,0,0,0,0
01SamsungGalaxyS3Voutdoorstill0002,15,0,1,0,9,0,0,6
02HuaweiP9VflatWAmove0002,15,1,1,0,15,0,0,0
02HuaweiP9VflatWAmove0003,15,1,1,0,15,0,0,0
02HuaweiP9VflatYTmove0002,15,1,1,0,15,0,0,0
02HuaweiP9VflatYTmove0003,15,1,1,0,15,0,0,0
02HuaweiP9Vflatmove0002,15,1,1,0,15,0,0,0
02HuaweiP9Vflatmove0003,14,1,1,0,14,0,0,0
02HuaweiP9VindoorWApanrot0001,15,1,4,0,5,0,0,7
02HuaweiP9VindoorWApanrot0002,15,1,4,0,3,0,1,8
02HuaweiP9VindoorYTpanrot0001,14,1,4,0,5,0,0,6
02HuaweiP9VindoorYTpanrot0002,14,1,4,0,3,0,0,7
02HuaweiP9Vindoorpanrot0001,15,1,4,0,2,0,0,6
02HuaweiP9Vindoorpanrot0002,15,1,4,0,3,0,0,6
